	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
MMPC36075929ST	0.3111249048096897	0.0002008414364864178	0.3171245166801995	0.25483935322281126	0.1167103838508132
MMPC36137610ST	0.3686093251733109	6.420140443743469e-53	0.18469535346009402	1.302466851968765e-07	0.4466951911199099
MMPC36232351ST	0.16145138961721475	0.05955326393868465	0.17694372221249582	0.16233673830398362	0.43971488592762115
MMPC36793964ST	0.02425228759471312	0.001371958310474091	0.22914222574213827	0.4016329261201461	0.34360060223252836
MMPC36947286ST	4.145426950044577e-19	3.609709603731346e-40	0.4250634641470702	0.17583182157384833	0.3991047142790815
MMPC37043483ST	0.1000314095653519	0.030083758734503037	0.06828341406374554	0.24570095868776862	0.5559004589486308
MMPC37485778ST	0.011296335048827877	0.00027547107381476296	0.506823900280006	0.42900304939597483	0.052601244201376504
MMPC37499694ST	0.16319042578435172	0.048483790767805686	0.11071744702005726	0.3238380266224619	0.3537703098053234
MMPC40565253ST	0.05551485227123519	0.01763394592940632	0.174515128490382	0.4503866417260951	0.3019494315828815
MMPC40914520ST	0.15386186766345963	0.02762704294396614	0.7590428855656437	0.05946820382693054	1.5034056239021747e-47
MMPC41376408ST	0.008995044477471011	0.013314977665904058	0.020734675069798963	0.12439728542052715	0.8325580173662988
MMPC41385323ST	0.06486581036634592	5.4484667049544786e-33	0.21348759791927302	0.222900132180362	0.4987464595340191
MMPC42177786ST	0.012802982547472037	0.0003574253363905868	0.2510881740530305	0.5123834016014505	0.22336801646165638
MMPC42290635ST	0.0008881838032096565	0.04417316463360738	0.11849488807176885	0.5145185358078045	0.3219252276836096
MMPC42296680ST	3.919526189687214e-23	0.15713754952933753	0.18786988320635206	0.26896363376469506	0.38602893349961537
MMPC43926327ST	4.966965469752706e-28	0.09564160208598119	0.25847855353490745	0.5938658338570288	0.05201401052208245
MMPC45114789ST	0.1194884623064905	0.00017205141323153238	0.08312535820667635	0.25602801036564593	0.5411861177079555
MMPC45272194ST	0.16643248670467753	0.00999541480566636	0.10016531575740177	7.133686205161266e-13	0.723406782731541
MMPC47063504ST	0.23138308161329535	2.5865304034468083e-34	0.36352990988057193	0.40465930138903555	0.0004277071170971916
MMPC47668641ST	0.028286682941034123	0.19318341412451195	0.2056634429732106	0.24380657714942433	0.3290598828118188
MMPC48152369ST	0.0879903467073748	0.0003251667947295902	0.21028732612797466	0.5404825155229613	0.16091464484695958
MMPC49013463ST	0.4165788739567936	0.010693948634874195	0.3775247861683877	0.1942551058718899	0.0009472853680545094
MMPC49776422ST	0.46429492098715097	0.10950898969583514	0.233821673065156	0.1745686829355218	0.017805733316336263
MMPC50507232ST	1.040371200630044e-17	0.0001589359945645751	0.4199702125416601	0.19094328755802126	0.38892756390575406
MMPC50966165ST	0.022722231590288175	0.0003255534685839122	0.3647801818536645	0.4433432403375236	0.16882879274993984
MMPC51115713ST	0.21910812702018947	0.025926936064344028	0.39519641520120286	9.941758254103786e-12	0.35976852170432205
MMPC52359973ST	0.4728316657649844	0.001530157539708677	0.025382195767641676	0.10241074966789772	0.39784523125976734
MMPC52379257ST	0.02861558566822346	0.38728589976801203	0.11015190811273341	0.15395837843492483	0.3199882280161064
MMPC52740890ST	0.05340542899361261	0.05382716687239867	0.07722163746113549	0.13493070716232883	0.6806150595105245
MMPC53642802ST	0.020239916317868353	0.6679074877112691	0.006157312483475167	0.13930347284517847	0.166391810642209
MMPC53747560ST	0.15197081945813457	0.348541509227496	0.19077308747651914	0.04762514628213462	0.2610894375557158
MMPC54830782ST	0.31049564392059803	0.014858990290105007	0.25765354275812746	0.3645531449879769	0.05243867804319243
MMPC54944306ST	0.010847236485919556	0.5202923813110092	0.06263591257910431	0.1200927524516717	0.28613171717229524
MMPC55161862ST	0.17113565839106895	5.73007112719949e-05	0.4347070078424399	0.11922335053724634	0.27487668251797287
MMPC55225619ST	0.033017166699860045	0.20593316963271824	0.36233175145940455	0.3084906945111881	0.0902272176968291
MMPC56144240ST	0.023858645868102636	0.08006035691634623	0.24278312314601716	0.3388895955312712	0.31440827853826286
MMPC56485647ST	0.060795801383342375	0.10790866488180907	0.08056783429383951	0.3997638025992542	0.35096389684175494
MMPC57469621ST	0.01327279576174477	0.000282344209487822	0.6897046370898442	0.22864100411109858	0.06809921882782459
MMPC59151585ST	3.0174023051481272e-05	0.1847959391498684	0.22818769330692562	0.4656290165295632	0.12135717699059129
MMPC59362655ST	0.022969614945969753	0.0007087848490084312	0.26287986827616405	0.4685950399586338	0.24484669197022396
MMPC59659730ST	0.2541679429329196	0.10686355867094137	0.48882011937432834	0.12472387726250624	0.025424501759304424
MMPC60840390ST	0.020310083211302073	0.0015182051805129122	0.4261690398485586	0.4496907278990969	0.10231194386052944
MMPC61634104ST	0.7446824717122156	0.11714832227411758	0.13816920601366678	4.446167148743719e-23	5.706657031502595e-29
MMPC63233635ST	0.17350351349544008	0.0006243584519253594	0.37144363376616696	0.1650369187733005	0.28939157551316713
MMPC63364113ST	0.0007737689156589165	0.2476190757245363	0.22696294224172633	0.22542495740249882	0.29921925571557945
MMPC63481302ST	0.16337924890274164	0.1204708661749582	0.23742685668540106	0.3794930527818553	0.0992299754550438
MMPC64434180ST	0.008587589189105158	0.000431439643860276	0.6251518007562794	0.24060646715442047	0.12522270325633464
MMPC65662501ST	0.4376491264904154	0.02092081287191481	0.3156432374065154	0.2196457693303638	0.006141053900790707
MMPC67317135ST	0.02567855590059697	1.3668477271681372e-33	0.3450849875822724	0.39122662262057084	0.23800983389655975
MMPC67417777ST	0.2783702883128611	2.4978629803156863e-24	0.10335116529252697	0.15028311874534028	0.4679954276492717
MMPC68480658ST	0.2917973061058274	0.6724567568043842	0.02443754902786839	0.011307575677988948	8.123839310102908e-07
MMPC68695449ST	0.14699032726866584	0.2422502907524986	0.16988367718344347	0.25504629831990994	0.18582940647548224
MMPC68833349ST	2.3889482748423238e-05	0.556624592023212	0.1981943828248471	0.1780025628818198	0.06715457278737248
MMPC69211422ST	1.4168670143733005e-13	0.4121813017338446	0.03392306636521079	0.11860220102279609	0.43529343087800676
MMPC69837834ST	4.811146096871348e-19	0.38507875684164206	0.0204504604896553	0.24121349967258116	0.3532572829961214
MMPC71307280ST	0.02971198803239733	0.15763322244646963	0.0895542102140741	0.5286921290988262	0.1944084502082327
MMPC71968369ST	0.04904877072810994	0.00045220032072824825	0.19162354387797353	0.580214873304766	0.1786606117684223
MMPC73667956ST	0.23045457917003065	5.088320017115633e-05	0.2769880142413634	0.334253995276828	0.15825252811160673
MMPC74548980ST	0.03447803529093903	8.212141870981133e-37	0.4195118227647798	0.46464599158136066	0.08136415036292051
MMPC75057555ST	0.4999963298111619	0.003598870606789313	0.10110974354795313	0.07911797515883598	0.3161770808752598
MMPC75070829ST	0.13762162190587954	0.33970277016820893	0.14089286438856236	0.2995395257047161	0.08224321783263303
MMPC76278395ST	0.011848275747639088	0.16582273781448248	0.1291090990267318	0.4784256316216776	0.21479425578946895
MMPC77094060ST	0.5051833252537828	0.0037868159027328475	0.06892710085099787	0.20032507729266927	0.2217776806998172
MMPC77686266ST	0.00022203869347592258	0.6973018613268654	0.04400170350254291	0.11498352187360861	0.143490874603507
MMPC78378767ST	0.22516676019369758	0.003243694926908797	0.40929152240759364	0.3617626989226473	0.0005353235491528273
MMPC79169108ST	0.006791051838620808	1.375030634972085e-27	0.17100229144226706	0.6183405804041123	0.20386607631499976
MMPC79962166ST	0.8828486886295657	8.208983729196392e-54	0.08904694098735884	0.025946551491281236	0.0021578188917942645
MMPC79996713ST	0.1727717241476022	4.997297058526768e-39	0.4547328361047337	0.15645687603333602	0.2160385637143281
MMPC80092972ST	1.9089006163606313e-18	0.3449381505990818	0.2425971603111876	0.26463897106188344	0.14782571802784708
MMPC81211466ST	0.1721346873095309	0.30623002582747744	0.09826021865901742	0.2404645631572126	0.18291050504676165
MMPC81505326ST	0.04404774045158683	0.006433506275332516	0.12559725812606887	0.2208888592395818	0.60303263590743
MMPC82779175ST	0.02822216152885482	0.08826349060312393	0.16895422664847914	0.10097526199339403	0.6135848592261481
MMPC82784238ST	0.00350662334292352	1.9632464543133363e-38	0.21281971019325457	0.20006249438175497	0.5836111720820669
MMPC83312436ST	0.5322596446453944	0.0033260844487405495	0.05249412257822865	0.07962188054901576	0.33229826777862054
MMPC83679680ST	0.2274013086614942	0.01255298676593784	0.397537497950635	0.22952122434414918	0.13298698227778386
MMPC84979047ST	0.016510719314573305	0.8707194749646862	0.002274723739907115	0.10305794105146754	0.007437140929365902
MMPC88343716ST	0.12651313636406572	0.15118070072121786	0.1326962793276884	0.20769319328287614	0.3819166903041519
MMPC91449240ST	0.26858292582806403	0.022971183378818132	0.1303283851956348	0.084909153868831	0.4932083517286522
MMPC92143124ST	0.18519558214970258	0.0006781900462998377	0.24295928453891127	0.45729014931748313	0.11387679394760324
MMPC92286162ST	0.2429618473492224	0.004545987301944807	0.2271942921629107	0.5252978731859221	1.1032771777454889e-32
MMPC92856474ST	0.2827144453610528	0.002609184067920909	0.6344428261669717	0.04648784732547892	0.033745697078575734
MMPC93332686ST	0.009824740556106045	0.05374039265807644	0.23225025042996078	0.13244304779048433	0.5717415685653725
MMPC93358150ST	0.050801126717681944	0.10534572338030461	0.20839311790391135	0.4812762983113811	0.1541837336867211
MMPC93983194ST	0.6438700288797685	0.001253702264968483	0.14932395784860272	0.09090830976203773	0.11464400124462251
MMPC94907966ST	0.06764607059496461	3.561005838777388e-24	0.23796798488542784	0.6068887356851985	0.08749720883440906
MMPC95108539ST	0.11049244132852033	3.646092422434487e-43	0.77359403740029	0.11591352127118972	1.1566047551964634e-40
MMPC95991337ST	0.040686811009831014	1.0091949096079783e-30	0.5520928643642454	0.3116301497086006	0.09559017491732304
MMPC96048560ST	0.21085529179994963	0.003337345748488993	0.36579242042170446	0.2426419731416137	0.17737296888824305
MMPC96182596ST	0.35833617629711867	3.7853692311345127e-56	0.6320549608030909	0.007430586876117147	0.0021782760236731488
MMPC96275284ST	0.023496141463126157	0.08364825627285692	0.10001473002053533	0.3868562352241577	0.40598463701932386
MMPC96910089ST	0.06897229567916423	5.993369588863212e-28	0.48068351853581565	0.45034418573127744	5.3742754660938377e-11
MMPC97173638ST	0.7719845509747927	0.0015223944273700188	0.22586241751883515	4.843449865932953e-13	0.0006306370785178821
MMPC97506376ST	2.2533644905692614e-23	0.23152429249613543	0.2336548655997084	0.4412855283560012	0.09353531354815489
MMPC99058548ST	0.12356516572069863	0.3577062748017325	0.057399366560592975	0.29267129732025415	0.16865789559672179
MMPC99183360ST	0.004751601620938047	0.11082640398360658	0.8844219943954553	2.147135209331819e-40	1.6164911840637258e-39
MMPC99615156ST	0.11421747492737126	2.1536974041350853e-38	0.5077397908781782	0.3780427341943932	5.722957816888564e-14
SAMEA104062398	1.401754975706435e-21	4.970116819474059e-35	0.13336245873139907	0.7494573572495848	0.11718018401901606
SAMEA104062402	2.1006008877971445e-23	1.447424772237014e-30	0.1511324668836482	0.32336742605301977	0.5255001070633321
SAMEA104062407	3.041340334256315e-23	3.3611660370434277e-34	0.1651061310315906	0.329657070544002	0.5052367984244074
SAMEA104062412	3.80505068677185e-21	0.47653028124115937	0.09266425651602683	0.1591537618524068	0.27165170039040715
SAMEA104062417	5.351839192355446e-07	0.5038186914824953	0.08345342094570038	0.16743858916082716	0.24528876322705806
SAMEA104062422	1.9172230658510607e-22	0.571795985218568	0.006127487315297195	0.35187239636115053	0.07020413110498439
SAMEA104062427	2.1257495936764378e-29	0.11276124596872035	0.2129728117704264	0.3350817983965511	0.3391841438643022
SAMEA104062432	5.1904115047791586e-33	0.6767851127947927	0.12350582036228841	0.06648676994131086	0.13322229690160808
SAMEA104062436	1.0590101489916772e-15	0.20220046622589916	0.21817496469660164	0.11677570282675037	0.4628488662507478
SAMEA104062441	8.934192908906559e-16	0.6495026138236688	0.08464493462398817	0.04360148275276803	0.2222509687995741
SAMEA104062445	0.0007491610827622625	0.049977305506908355	0.002402575568220102	0.1574001975544249	0.7894707602876844
SAMEA104062450	1.4326540011524178e-08	0.7815907053082812	0.028127530380174428	0.16938708445367687	0.02089466553132747
SAMEA3182045	0.0011052706151756582	0.05583833617387905	0.05687361429161822	1.2894261065733478e-34	0.8861827789193271
SAMEA3182046	3.925366947264583e-21	0.00024178435399094218	0.6354691969397018	0.03227809150456429	0.3320109272017429
SAMEA3182047	0.00028225965673472003	0.5422117665657986	0.35066070420382445	0.02003682004714925	0.08680844952649285
SAMEA3182048	0.00044047436236243866	0.9555107093136327	0.043648739059819135	0.00040007726418561163	7.3628953520237e-30
SAMEA3182049	6.003419459365788e-09	0.00018756464188152315	0.8875019215282868	0.10897044558328624	0.0033400622431259738
SAMEA3182050	0.006814820852065826	1.8806690287561962e-41	0.31184619237317723	0.034153931411818966	0.647185055362938
SAMEA3182051	4.469923405574685e-21	2.412577098871313e-27	0.13020515710110192	0.04953363804835372	0.8202612048505443
SAMEA3182052	0.0009226122599385193	2.2832715093626337e-40	0.999057200374042	2.018736601959387e-05	7.769799070634242e-30
SAMEA3182053	0.006821576388583082	8.340234264095503e-29	0.9619483659317165	0.014527836592749064	0.01670222108695134
SAMEA3182054	0.009488893139373398	2.371329070598297e-30	0.5389670610837481	0.07123886100235319	0.3803051847745252
SAMEA3182055	2.8415240850167506e-12	2.1828947319958458e-32	0.9401063148283358	0.027776403088466677	0.03211728208035591
SAMEA3182056	4.0516217999070573e-23	2.7737481678899232e-34	0.9676346485271123	0.010810152317075711	0.02155519915581193
SAMEA3182057	0.0036111375651432156	1.926514172634772e-40	0.19552847516005276	8.463914331244434e-11	0.800860387190165
SAMEA3182058	6.564746431389482e-43	0.6811584266497391	0.06771887713134987	8.483838774084443e-18	0.2511226962189111
SAMEA3182059	1.8647991269238994e-08	0.4960408206351162	0.35148894980063744	0.05712328196146156	0.0953469289547936
SAMEA3182060	0.005704981690114849	0.0001345016603278017	0.6757613718289919	0.01750641733460544	0.30089272748596
SAMEA3182061	0.0012829815352806788	0.000745751685327133	0.48843987378004095	0.22548936117874274	0.2840420318206085
SAMEA3182062	3.477677491673932e-12	0.08470441325927931	0.043985489422114735	7.838873248343394e-08	0.8713100189263958
SAMEA3182063	0.00817160938704588	5.3327155512282765e-25	0.9432922125411544	0.04853617807179981	7.586165362130575e-20
SAMEA3182064	0.026507051979953167	2.56138076995997e-25	0.6730946146041198	0.056355578177767894	0.24404275523815921
SAMEA3182065	7.931816425510414e-33	0.09323767500501234	0.4344951653473012	0.11672788574381589	0.3555392739038705
SAMEA3182066	0.00866286003377862	5.727231395603764e-05	0.15085840709326295	1.8983823706103438e-07	0.8404212707207653
SAMEA3182067	1.57072892044276e-10	0.00013830247047171788	0.4226467555493994	0.1718348498255083	0.4053800919975476
SAMEA3182068	2.901197592569289e-38	5.455881150370179e-36	0.46154206527098524	0.012444719583832147	0.5260132151451827
SAMEA3182069	0.00019536487706057476	0.057594071231641945	0.06829461115000907	2.3066095157072745e-38	0.8739159527412884
SAMEA3182070	8.278736688139775e-20	5.048192903235898e-30	0.6916870215657884	0.012866612420878045	0.2954463660133335
SAMEA3182071	0.00037120963334351777	0.12985483751588947	0.7024279217776767	2.350075891959538e-10	0.16734603083808275
SAMEA3182072	0.054761639157884415	0.7388716829692047	0.20636667787291083	2.6148625832173734e-57	2.7716016823779965e-37
SAMEA3182073	0.00131540530010717	4.7889632814561717e-63	0.9986845946774432	1.0993913170584533e-11	1.1455659494532593e-11
SAMEA3182074	0.0252682266972994	0.0002441950644984009	0.26289681819004573	0.08162150331503944	0.6299692567331171
SAMEA3182075	3.944119609192004e-06	7.755517156818882e-25	0.0552382416094941	0.013091858968844074	0.9316659553020525
SAMEA3182076	0.0001377350865628395	2.0420188646318843e-36	0.9545737833166863	0.04528848159675078	1.1265686814088486e-20
SAMEA3182077	0.008755291319680624	0.0005640520902921568	0.9898766947627949	6.575816890017671e-15	0.0008039618272257349
SAMEA3182078	2.3798880191020286e-21	1.0545510539158749e-35	0.7307052441104487	5.2665205222047307e-23	0.2692947558895514
SAMEA3182079	0.038579654640366084	2.32941932571457e-46	0.9614203451647649	4.249074988783275e-21	1.9486897617863299e-10
SAMEA3182080	0.019816081866571605	2.779203134448167e-57	0.9801839181334284	5.537192305540871e-56	2.7898899286258017e-39
SAMEA3182081	0.01761693542197728	4.33225232623652e-54	0.7438877106140179	9.333514069035398e-14	0.23849535396391153
SAMEA3182082	1.5823406347011572e-19	0.5420653455262506	0.08810847701886716	6.9529809058725084e-31	0.3698261774548822
SAMEA3182083	0.22266174509738992	0.07557667257787663	0.7017615823247334	2.495112888526592e-41	2.992519059825522e-20
SAMEA3182084	1.3450738143235497e-32	1.4154487966641037e-22	0.822165588723182	0.13635840236598867	0.04147600891082917
SAMEA3182085	0.010326861965872167	1.3299033232816868e-47	0.9893543076554628	8.0539360394897e-08	0.0003187498393045861
SAMEA3182086	0.032783752798264475	0.05892143489439381	0.04626613802050945	2.8433643354167773e-27	0.8620286742868322
SAMEA3182087	0.0801547265844287	1.3481820208640185e-71	0.9198452734155713	3.661646182529539e-49	2.399592901793008e-60
SAMEA3182088	0.03314392650798701	6.930495323544935e-56	0.776440864506959	1.1234257857836728e-13	0.19041520898494174
SAMEA3182089	0.015175826418811426	0.029270484143185584	0.8963699002817503	2.6216566334688707e-46	0.0591837891562526
SAMEA3182090	0.01106009620290123	7.301138579384568e-05	0.07589831723400989	3.1266787393486494e-05	0.9129373083899015
SAMEA3182091	8.112150503946958e-06	5.348449613761618e-20	0.5063660352614091	0.2535037098507092	0.24012214273737773
SAMEA3182092	1.7027539541498378e-32	7.173810765229186e-40	0.22897346340400784	7.404172761946024e-11	0.7710265365219505
SAMEA3182093	1.2761404707739017e-17	0.23911139275773322	0.11159065272255385	1.3500847692591569e-18	0.6492979545197128
SAMEA3182094	0.00017426080291914038	0.0005642191284368036	0.45403687217003663	1.5111070350511864e-12	0.5452246478970962
SAMEA3182095	1.2939616609984926e-45	0.30300487742403226	0.4711458333242284	2.647954029744963e-14	0.2258492892517129
SAMEA3182096	0.0050168194613217235	6.767274653304451e-30	0.989768204977807	0.005214975560871153	3.538729473856327e-29
SAMEA3182097	0.12144908686887669	5.1616097847771345e-37	0.878550913131011	1.1235099467212121e-13	7.80364584823073e-19
SAMEA3182098	6.708592758956816e-17	1.28498830543118e-41	0.3966273757991076	0.07265687778499827	0.530715746415894
SAMEA3182099	1.8993929110514452e-07	3.4482259194568577e-29	0.2804582771979783	0.021424611067511493	0.698116921795219
SAMEA3182100	0.0008872777734743073	9.743348973599476e-36	0.9882545308396352	0.005355731179414415	0.0055024602074760206
SAMEA3182101	0.001996321506946175	9.686428062839903e-05	0.9334239211335017	0.0037979282835431684	0.06068496479538059
SAMEA3182102	6.903262247802024e-16	7.98910039523786e-05	0.4593307718506566	0.005065097825431906	0.5355242393199584
SAMEA3182103	2.3483769459177603e-12	8.054567272189115e-05	0.7397035212814109	0.0663482449230551	0.19386768812046362
SAMEA3182104	3.2346197723844637e-35	1.0056456309487041e-34	0.9703685989403555	0.029631382480177982	1.8579466516259497e-08
SAMEA3182105	0.0031352696809067533	0.0002506358141185601	0.4588608609127622	0.02409901695407039	0.5136542166381421
SAMEA3182106	8.736225471032039e-05	0.48725825107317666	0.043974194176734274	1.1713468452407043e-17	0.46868019249537873
SAMEA3182107	2.11660676745703e-14	0.5173541868187937	0.3893034248153758	3.663155373364802e-06	0.0933387252104358
SAMEA3182108	1.642235305364866e-08	3.440803134078452e-32	0.6908414473447686	0.06273422364291541	0.24642431258996306
SAMEA3182109	4.285483838301696e-20	1.520001375934027e-36	0.8483403424048528	0.11029336607179752	0.04136629152334971
SAMEA3182110	4.9772684308282553e-23	0.43879061088479365	0.05589538633630267	1.4585231669817996e-18	0.5053140027789036
SAMEA3182111	0.006526640095841273	7.608570308491329e-05	0.9933972742010697	4.097212324168376e-15	2.4840884620836743e-28
SAMEA3182112	0.5462637449806993	0.00020199570848392838	0.0897651731938182	8.881936575978535e-12	0.36376908610811676
SAMEA3182113	3.5312041385146134e-05	0.019398385961767385	0.7592177545068568	0.09344117450715071	0.12790737298283988
SAMEA3182114	0.00716898558461167	0.0005885585149849481	0.44211200744558127	3.172873613957618e-12	0.5501304484516493
SAMEA3182115	0.001675396157198838	8.934585597873127e-05	0.5111766053940529	0.048264499808689416	0.4387941527840802
SAMEA3182116	2.4920143635986024e-38	1.9709099135252495e-32	0.5436220313036294	0.06231054206174379	0.39406742663462674
SAMN03922519	0.2774546247909808	1.8144382089673637e-54	0.3226560700657281	3.3500923997169266e-17	0.3998893051432911
SAMN03922477	0.004383838535609996	0.002118835417728454	0.6097396944185923	0.032233991885036596	0.35152363974303263
SAMN03922458	1.649197325409389e-16	6.853616116750329e-30	0.3533080345655682	0.23761777740664466	0.40907418802778694
SAMN03922525	7.283548178307284e-30	8.84211915916552e-36	0.48142587875885867	0.2748585281102831	0.2437155931308581
SAMN03922453	2.437557748073446e-15	1.1477702039281622e-32	0.31636810195452103	0.6831168839333775	0.0005150141120990356
SAMN03922489	0.0018195543162870028	5.2086690497781485e-39	0.4375271612518545	0.09725676842049401	0.46339651601136456
SAMN03922528	2.1943145310618346e-37	6.693189433992828e-41	0.3691893124476665	0.10416431911183761	0.5266463684404958
SAMN03922502	1.2850689682987669e-11	5.641518043108842e-40	0.33896381612909926	0.07340729996961509	0.5876288838884349
SAMN03922474	2.0170002024257058e-10	3.6693094259784573e-41	0.345523387522645	0.22945547514886563	0.42502113712678935
SAMN03922467	1.7679999573218445e-46	7.392133199453066e-35	0.5618162842292068	0.36157039590012335	0.07661331987066992
SAMN03922470	0.012851548163873395	4.0047841215150716e-23	0.651051725676473	0.10929679307213003	0.2267999330875236
SAMN03922510	3.759050238353399e-20	2.8784820054043847e-37	0.5583402668330245	0.14567224759039013	0.29598748557658533
SAMN03922534	0.0011377801550577567	6.487879421174416e-35	0.23937926280237531	0.11063429462062334	0.6488486624219435
SAMN03922532	1.4815014727570594e-36	1.2412665900151238e-11	0.6445117859425111	0.346163242229153	0.009324971815923167
SAMN03922540	0.016305932766484777	2.653626483914745e-40	0.4251593825729851	0.5046153522468325	0.05391933241369774
SAMN03922473	6.608615146198431e-15	0.00022230917016703036	0.3596715569270643	5.136458137613514e-06	0.6401009974446245
SAMN03922529	2.327004843314709e-22	0.0006217328534827625	0.8844375329311758	0.03914464188672776	0.07579609232861374
SAMN03922500	0.1531135290621799	8.114325741674736e-22	0.47436300447850865	0.20957667776214808	0.1629467886971634
SAMN03922491	0.0017947132921304829	1.1150018855330874e-38	0.4667951679751855	0.4639497699290682	0.06746034880361579
SAMN03922503	0.00917960031698722	1.330800408484852e-36	0.08481903234476487	0.3846387770743754	0.5213625902638725
SAMN03922460	0.0017886735299663076	0.0005410538970628143	0.7324460144125966	0.26448332958387194	0.0007409285765021892
SAMN03922537	0.007545216317062583	0.0011098731433474764	0.7639348354309624	0.2261480054605792	0.0012620696480483812
SAMN03922480	5.776251808057801e-20	3.377183270429158e-43	0.33609603693219836	0.2028221975239732	0.4610817655438284
SAMN03922515	1.4933002267711745e-07	2.374648536981568e-27	0.655181349823298	0.27217981045692324	0.07263869038975608
SAMN03922501	0.319642044416796	0.004756181530723093	0.39521070194005914	0.24928224167988364	0.031108830432538228
SAMN03922535	5.987850671489776e-24	1.1871767543552741e-37	0.7635561237846782	0.08932997017461439	0.14711390604070732
SAMN03922523	0.0030400510708185947	2.222536192455571e-28	0.2760612774652413	0.3203832250189189	0.4005154464450213
SAMN03922490	0.034001245132538424	0.028230240868781654	0.4526470183513744	0.033427683821828445	0.45169381182547713
SAMN03922479	0.002039423292637277	5.706173440592492e-31	0.5731956228794292	0.37049348526609416	0.05427146856183937
SAMN03922461	0.03549807556387308	2.6294159041456796e-23	0.7949664750713328	0.14688318512627424	0.022652264238519914
SAMN03922509	0.019187812004093814	5.863093248137164e-35	0.31845233818209323	0.26407149466315627	0.3982883551506567
SAMN03922521	0.0643691907451572	4.838132960797877e-68	0.9356184721716869	1.2334691474902479e-05	2.3916811046791933e-09
SAMN03922494	0.0016899571967460556	0.0003878329671693946	0.16094115890569424	0.16982206056263546	0.667158990367755
SAMN03922457	9.94460925901368e-06	9.235326229680436e-29	0.18102909639549214	0.14805091743886908	0.6709100415563797
SAMN03922449	0.00013666504601625277	3.626417177303965e-18	0.9263870388433945	0.07347629611058919	1.6665820786463255e-26
SAMN03922498	3.707425063014923e-05	4.594471346459394e-36	0.5313889281868679	0.08710287676162108	0.38147112080088086
SAMN03922452	1.0953839896760274e-16	0.0010502789149145532	0.8660288617730968	0.1168871899793604	0.016033669332628005
SAMN03922506	2.806393445581398e-22	9.734568636352026e-38	0.5576273323211447	2.3585751383504717e-07	0.44237243182134156
SAMN03922471	0.010297728031702872	1.8146120200715706e-19	0.8238428102429446	0.1651143699616189	0.0007450917637335915
SAMN03922508	0.021482085693418862	3.8748511814886086e-29	0.48426048883254824	0.48502548151754954	0.009231943956483378
SAMN03922459	0.004617629726177124	0.44515712796062745	0.5139033213089347	0.021261225492056245	0.015060695512204401
SAMN03922520	0.11614603836957912	0.02601356140372706	0.7925728177361445	3.533682615370123e-30	0.06526758249054936
SAMN03922481	7.883675063115651e-26	0.0023679202463663136	0.9730510175126917	0.024581062240941986	1.5422418405785149e-24
SAMN03922464	8.1368604769409e-21	1.6621034267742758e-30	0.5037355719648614	0.3638825330246066	0.13238189501053188
SAMN03922504	6.357730926374913e-14	3.8158404102182683e-35	0.70775212250351	0.2033455001874626	0.08890237730896375
SAMN03922451	3.4872731316346075e-10	1.8677028613391838e-31	0.7980399047848701	0.12539658746341062	0.07656350740299189
SAMN03922518	0.23091039852245746	1.1848546224317743e-62	0.13154624401699333	5.620522884377046e-27	0.6375433574605492
SAMN03922466	3.34502607180161e-30	0.8711111248963491	0.02175054061735257	0.0040534698395291524	0.10308486464676903
SAMN03922527	3.310407643300285e-30	0.7767984769696723	0.06558926798055838	0.040951719767967874	0.11666053528180137
SAMN03922488	0.0024990637721280158	0.0018311186407566214	0.12634815911656724	0.12250555194341414	0.7468161065271339
SAMN03922455	3.722352618465989e-13	1.988339716608499e-11	0.3424895575807333	0.578730656369648	0.07877978602936303
SAMN03922469	1.9131940503851167e-18	0.00023092158936641757	0.630857918369952	0.33933471934749815	0.029576440693183312
SAMN03922497	1.5899446819466566e-26	3.1617521117408715e-36	0.3230916546305999	0.32462647476149226	0.35228187060790794
SAMN03922492	0.02107722659168758	0.0005135558917931184	0.9424035197331898	0.02868833310342622	0.00731736467990335
SAMN03922536	3.3857516003525707e-06	0.7929781072401694	0.15856379218866468	0.046294658888099055	0.002160055931466489
SAMN03922499	6.360056637529148e-20	0.00039639227974541295	0.44150958892945846	0.5272160561733534	0.030877962617442623
SAMN03922485	0.0007790294089115018	0.0005301246461350879	0.6756212608186931	0.10715355349888388	0.21591603162737644
SAMN03922468	1.9487273610539706e-08	0.0005562615281480026	0.9287872739918007	0.07051860651213895	0.0001378384806386874
SAMN03922472	5.634319888252616e-19	1.1638482548918664e-35	0.6009238994041689	0.030482929061486627	0.3685931715343445
SAMN03922495	9.493217329066812e-25	1.0584604363374712e-15	0.8331184439049544	0.16687337101540614	8.185079638495052e-06
SAMN03922538	9.349190014363756e-35	0.0004624304414435826	0.6366417969533532	0.14947234483531358	0.21342342776988962
SAMN03922507	0.21619182945475246	7.020023887222658e-46	0.6745620677488545	0.05258592074337841	0.05666018205301448
SAMN03922462	6.764670475833918e-08	6.12815607507507e-34	0.21538050370369863	0.35070156633647115	0.43391786231312557
SAMN03922513	3.735204968996145e-08	1.861875726948704e-39	0.5250611828270956	0.13356330221175786	0.34137547760909687
